EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
1.608958782099831,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.023926720860702234,0.8034295151806821,0.12193032690754356,-0.8409644558500545,0.6569622637387066,-0.7469922020575679,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.2127022770686153,-0.3694220166202481,-0.6809385754008801,-0.8027174858139139,-0.8015050840838575,0.9458379426975597,-0.41484801698645757,-0.11550977823402377,0.7307587301177838,1.130580596039294,-0.024117945461664896,0.5846292034056776,-0.015943456371062086,-0.45768753154694874,-0.6107338445036795,-0.8413252628735767,-0.2516654357996732,-0.2586341833769121,-0.6820149216528654,-0.8326532800080229,0.1576002153011158,-0.6709811974073397,-0.6499702294142787,0.16214866157549596,0.48111174281127433,-0.7174754720556861,-0.5935488763325004,-0.34194523710594876,-0.41445886305243396,-0.1932806177700623,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6270457000578005,0.28207624189502295,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.7772616437581664,1.3098279631121685,-0.47651044225291034,-0.8409644558500545,1.1611181809308422,-0.5049378916711206,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.743643679333688,-0.7436281459735331,-0.6498050650259515,-0.5857184980911344,-0.46111203601174183,1.3044548417012567,1.6133008758224525,0.5391976872170536,1.256162336695718,0.8678846227202713,-0.9239131309222115,-0.9144223992540331,-0.015899265117477662,-0.3091714013037839,-0.01458261129548683,-0.8413252628735767,-0.8345641072587243,-0.541273406967609,-0.8238044199097788,-0.8326532800080229,0.6617317053309463,0.9817339995312698,0.0016493756407930428,0.32262087534227385,0.3194294632487495,-0.491720437679161,-0.3025207457261653,-0.6661935570662937,-0.7461419398657781,-0.7462140921835524,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6009201518962741,-0.5806493556411002,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.294409394197663,-1.001619936619326,0.870106265165438,1.0884467808688825,-0.015342680473872801,0.4353722488983051,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.6617894443213895,0.16070333331306214,-0.400736982054174,-0.6477182088700547,-0.770560261528099,-0.8422817856269803,-1.3422256216959874,-1.697351219074775,-0.03799336783029775,1.3057553147166918,0.5758197455040279,0.8844751415552858,0.8768671487121087,0.2846726639451787,-0.46160014472867694,0.7824714727553853,1.0598565749792697,1.0131793720967028,-0.11488617033999535,-0.8326532800080229,-1.018778221118002,-2.158396652082967,-1.9531449348007957,-0.6402322667421491,1.1277488350710154,0.40379661203267936,0.33133655469555595,0.38128479089046297,-0.21683896392638646,-0.5123999086844736,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6270457000578005,0.28207624189502295,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.8400395539943945,0.9114898251873146,-0.47651044225291034,-0.6925641225587835,0.152718997688613,-0.29643291472108213,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.8685710681076515,-1.0554665871058866,-0.9300066583657445,-0.9267169073648712,-0.6777257938814372,0.8217854115198518,1.3871045555001995,1.3932958124717332,0.8774683210027012,0.6449308025241358,-0.9239131309222115,-1.2142040318146439,-0.908577305192794,-0.3091714013037839,-0.1636056663919079,-0.5461138469181704,-0.8345641072587243,-0.8238846524779868,-0.5402371200826287,-0.4007038252483165,0.6617317053293028,1.1469873869054057,0.32743498933802606,0.48310103244119307,0.15775518626113083,-0.19048365710776544,-0.3083866409227995,-0.2946826005066069,0.3103780602138711,0.47444892322808613,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6250360425069001,1.7199111151546451,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.4782965610639708,1.14698103680779,-0.32689623770821574,-0.8409644558500545,1.3292006555474851,-0.32714889735962044,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.786716833095353,0.8779317479091664,0.8757369431381635,0.747275283610911,0.5600671081771205,-0.550896153663722,-1.16266309367573,-1.467465437515905,-1.3634260506895728,-1.1349340426510255,0.5758296440789255,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.3395788489961037,0.6226344845780487,0.5891948893700092,0.3104834936334368,0.03123850292202243,-0.010455629510946562,-0.6709593822298743,-0.6499487273659537,-0.3192918098765502,-0.4889139143707774,-0.9440264639337551,-1.0302021620784265,-1.0230104848152015,-0.8876294412026733,-0.6273361292656827,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6310650151596013,-0.2930306653366789,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.6517058232717708,0.23632606380183271,-0.17724500587540126,-0.39577080077503657,-0.35145633267307025,-0.19290028483579172,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.9310347624946332,-1.1802019635546737,-1.1790747413236957,-0.9577167627577731,-0.9871740193909233,0.5970069759706155,1.0661794318414173,1.1314329254960553,1.0386870889751838,1.3005138160842464,-0.6239121218939565,-1.2141347867592858,-1.0572845683951386,-0.7544601535111035,-0.7596192118553139,-0.5461235874595778,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.157583580151044,0.4859002198699792,0.49030965661809683,0.6435454472160045,1.1277301646751294,-0.2406812937858244,-0.3561501064158323,-0.23413759802660508,-0.15508153461093163,-0.1546810700721999,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.641113302914014,0.5696024183514904,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.3692052271808657,0.9239945001715552,0.12202906831267359,-0.6925726911305303,-0.015342680472707121,-0.5860989472007282,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.3376296658356439,-0.24468664017146113,-0.15166889909622266,-0.3067197995963179,-0.6158361487630493,0.28374505998545396,1.5991100577685862,1.7843111246024808,0.2483080585209829,0.6605943740521172,0.4258909962976543,-0.0149068573807774,-0.01579616920563164,0.13626063254524245,-0.461555891773182,-0.39853005479906034,-0.8345641072587243,-0.8238846524779868,-0.5402558327601743,-0.6886820051816144,0.3256186315057443,0.651144066231618,0.8160697413335056,0.0016645327356092164,-0.16557069625853854,-0.6290198333860488,-0.8218748221215584,-0.7410974839571054,-0.8286519569099187,-0.5343345640942297,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6491519331175708,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.557538957910459,0.8750598573084544,-0.02755675352679435,-0.8409644558500545,0.15270374928136365,-0.7961202957819642,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.6187162905666594,-0.5877089254073563,-0.4941375131789601,-0.5857184980980178,-0.5539465036721458,0.9618215074062648,1.1631319297778677,1.0948319124617156,1.350815002711741,1.0644252951539899,-0.32389132682165084,-0.3146711837588288,-0.3133211566670177,-0.30902445505554227,-0.01447197616999017,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.15757249188772135,0.4858756840672962,0.4902854726010575,0.8039660395645061,-0.003915089613101881,-0.75780606298195,-0.7399276284722396,-0.6896691361123206,-0.5908505568048535,-0.621473544843049,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6571905633211277,-0.2929998333402587,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.6203168681606266,0.8632161365201865,-0.027527137945849715,-0.6925824825804361,-0.01534268047762973,-0.9760627709662675,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,1.2218918566474848,-0.49378890179963086,-0.24468664017146113,-0.1828024094642383,-0.15172052265245875,-0.21355345560690145,1.4604348763497632,1.0943911715526515,1.920324519800769,1.5495569543688525,0.6318400030106572,-0.17388711889706382,0.13502723311324086,-0.015737267945601405,0.13632185459229465,0.2835692167013158,-0.8413252628735767,-0.6888718918313291,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.49361210395368366,0.48586341708017217,0.9788933572285815,0.3225732238904619,-0.003915089614556965,-1.0236299591066595,-1.0577255275852444,-1.0665567534262377,-1.1028629908632248,-1.1032191077312659,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6491519331175708,0.569583444500585,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.07024014450060957,0.5039518968387047,-0.3267777597595522,-0.2474169805149017,0.6568513552708991,-0.3161800007326769,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.7242531387153062,1.1274025008136646,1.311606088324948,1.119273548284433,0.7457360434841864,-0.07571741157969886,-0.17266777835802444,-0.6178931952665913,-0.7393309541252997,-1.6078757509096073,-0.023984334563521295,-0.014899438943737388,0.2817582700982793,0.284731443898249,0.8796073549659627,0.19182946744659704,0.18532346106368489,0.4477190916286087,0.4521221228854243,1.0389887313729833,0.32560754314593154,0.9816522061106523,0.3274134911912691,-0.3192547464169857,-1.6204244877021623,-0.32521745520250805,-0.3322407288621151,-0.33264463946811157,-0.26180571693207383,-0.42978866276195926,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
