EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
0.7468156927691918,-0.2940781235610903,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.6396879005387357,-0.7429430947079066,0.870106265165438,1.9888662147406346,-0.1840123829568439,-0.4342259851800087,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,2.1609181095673424,2.561859330012797,3.179616710551061,3.3512631362567316,3.499825250568772,-0.7676898660633086,-0.8982688804279102,-0.9274698251712514,-1.0131015303573712,-1.2201952380136498,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,2.121444760324008,2.8213407463176408,4.848461598161686,4.725488216030985,4.802679510672391,-0.1791055594968733,-0.17573166957745062,-0.9792028515861951,-1.4477265431746922,-2.5996652802922218,-0.36959558093290756,0.7580553274948126,0.759780225522788,0.8029736993416333,0.7213091905516315,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7407867201165352,0.2831261414421334,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.760797157154876,-0.21539300221785154,0.11925442071859844,0.05268847762176466,0.32200929250281224,-0.44078489594074477,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.94287606905934,0.8779317479091664,0.8134699223883061,0.4992764405089964,0.09589476991632691,-0.5350251973405712,-0.402786954563804,-0.9573489882264605,-1.934444164373687,-1.8921508461737104,0.2737026509942659,0.13220406819027827,0.4288726101779379,0.8785167291961393,0.8796073549659627,0.19568717149757497,0.04288211451752313,0.3106409529251961,0.7415102712230951,0.17886695287663076,0.6641859796524621,0.15599410883179057,-0.6522900051343844,-1.2867950879340828,-1.1396545165840892,-0.44881329686835814,-0.4516491945954203,-0.5332096883149753,-0.7340831984797112,-0.9234958402699535,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.744806035218336,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.6830947783968546,0.040703835588705994,0.4196026180316802,-0.09626600883605048,-0.8586842110760333,-0.5650708250388959,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.6187162905597245,-0.6188927695247463,-0.3696034716930714,-0.12072066725955692,-0.027884520299835562,0.10395307179817842,1.308187392954319,2.1060867589571752,2.0433580122396124,0.5880224904118856,0.42423720760834355,-0.31909878874164754,-0.4670163298568616,0.13355065946424718,0.5804730521212265,-0.10062049273870326,-0.6883303344088381,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.17910835197613856,0.9852968827161844,1.1460101322295104,0.645883675685045,0.1583374297388215,-0.531632510758043,-0.7442280078431301,-0.7930902564222706,-0.9703256850928278,-1.0713055250084287,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7849991862360758,0.28307358384761017,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.5619855217807144,1.353586647025535,-1.532182083513188,-0.8409644558500545,1.5025087173152252,-0.2921914022737757,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-1.493208011963599,-1.1490181194372837,-0.8677396376158871,-0.6787180642491899,-0.4920568585675002,1.5793616089992382,1.146833520712774,1.101185023374646,1.78785936761454,1.6680407736764902,-1.9836266437185124,-1.0711867822340462,-0.765575519865325,-1.0582026452486264,-0.4663744290633575,-0.8413252628735767,-0.8345641072587243,-0.5402884705484374,-0.8238044199097788,-0.8326532800080229,1.0013308695472696,0.653518929145689,1.1459532909990133,1.4510436100239783,0.6450439460529261,-0.266676791494075,-0.18398092962253393,-0.16774668728050904,-0.15450781675037445,-0.2052296898482157,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7327480899129784,0.28313569942802697,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.1957959649800354,-0.1894977435150323,0.5697555808475325,-0.2451761031573333,-0.3527002395376168,0.07920023582182543,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.630557597131366,0.940299436137022,1.6229411920258436,2.514267040765399,2.7880943318893956,-0.5803861843567141,-0.4854953167381064,-0.34810410900902333,-0.7914620723398594,-0.9603992279903032,0.7252676890266716,0.5835567468695787,0.2795410973332143,0.8785167291961393,0.8796073549659627,0.7883196738820714,1.359124094278995,2.579692163731562,3.160665964913341,3.213595149505944,0.15820826381794725,0.32187279050671963,0.0016493756433443067,-0.6425812788940218,-0.1661743258043729,0.14750549431236754,0.7474995675476339,0.8295819774989647,1.0123825122860186,1.0882596669329816,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7870088437869762,1.4373029411927256,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.8714285091194782,1.6737486633707002,-1.3820204195233206,-0.8409644558500545,1.5024961527879241,0.10358960068268472,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-1.08719399845862,-1.460856560562713,-1.8017449487393131,-2.1977109783017625,-2.317801389103014,0.82029197973355,0.8199923940534478,0.6266145504171704,0.9498084185303658,0.9659571279699865,-2.1341973202862747,-1.9737526565693182,-1.8107440603431284,-2.2500040544646023,-1.9618391771760237,-0.8413252628735767,-0.8345641072587243,-0.5402908182000021,-0.8238044199097788,-0.6881683328353289,0.3268093286166721,0.48766084679793636,-0.16181584602709967,0.6458143474662106,0.4827900849727016,0.1772729868917478,0.1888622233595035,0.18948190277247237,0.125922285005395,0.2543572865842626,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8030861041940454,-0.2940112398236694,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.2167070154466113,0.9855125783913866,-0.7813439441908271,-0.6920605168044069,0.8278313189398999,0.4028931352206929,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.899802915297675,-0.7124443018630675,-0.6809385753939671,-0.6787180642560732,-0.6467809713256788,1.447557476851084,0.980863032505976,0.7682635326749518,1.812996702849196,0.5915656516958263,-0.9299907131695877,-0.6197183106540219,-0.46680497845462166,-1.6537808980416104,-0.3167119584410372,-0.8413252628735767,-0.3959426753753741,-0.11497048872313216,-0.8238044199097788,-0.6881779007414043,0.15815661100529152,0.9851156598109193,0.6554588454458314,1.4508516591481846,0.32053219700291136,0.47685965164988925,0.391795560281735,0.4145697016132703,0.16637059352583727,-0.48765688603654006,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,7.51382916983562,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8050957617449457,-0.2940088516905885,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.11809358623595352,0.1454274447626251,0.7199756705776514,-0.5431590426892088,0.15328793204312782,-1.153713028462813,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.08777488829465181,0.004784112746885313,0.09739918386864171,0.0652784650772041,-0.0897741653976101,1.0337425005015957,2.0998606956163157,-0.5359250913721717,-0.6658207617259536,-0.07857675644952739,0.574834051372506,0.43323951566182023,0.8768671487121087,0.8785167291961393,0.43102103139213965,-0.6932223191729813,-0.8345641072587243,-0.6821076873954155,-0.6815454860680134,-0.688188663120896,0.3267674559332171,0.4875908404504013,0.0016493756425366372,0.0016645327337285612,-0.16612463439903674,-1.1559881028487768,-1.1630806613837141,-1.4047524730542251,-0.9705376809385581,-0.9217022266353558,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7849991862360758,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.4199652146910284,-0.7391553599761785,0.7199632433730239,0.7971008977717309,0.15330189066247216,0.692004321138469,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.099035305016392,0.7531963714534553,0.5644018394303547,0.18927788662127804,0.2196740601187471,-0.8954896211097679,-1.0991743326371444,-1.5398902024756085,-1.9663332231785675,0.18584159271341247,0.7253013313760084,0.734048325669583,0.8768671487121087,0.8785167291961393,-0.017557866360075176,0.7879554561682723,0.7737943524109359,1.0193684593027164,0.8834299629076233,-0.5437264376764355,-0.010455629509322195,-1.6681578832120796,-1.9597303294668782,-1.4475225936806997,-0.0039150896179469055,0.6666498062543231,0.6273044744173742,0.7178888445519802,0.7203191235769935,-0.03749269895163368,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,8.06094769720961,-0.12216552156521274
0.7849991862360758,-0.29403273478622405,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.6517058232717708,-0.348422642015272,-0.03075186558904685,0.3503558013254312,-0.6899070055934705,0.5407674146730829,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-1.0247303040785734,-1.0554665870989626,-0.5252710235469757,-0.3997193657543734,-0.15166381049538463,-0.03502014750803129,0.8051118060214655,0.7734576717556416,1.71836316286059,1.5026955628738887,-0.1776580505377965,-0.7701513515245753,-0.6161018814702547,-1.2069221073103102,-0.6157422751815089,0.19548115788346018,-0.3959390447940249,-0.2567533214741031,-0.8238044199097788,-0.8326532800080229,-1.1907901612368714,0.15595703989505716,0.8189145953768189,2.2560209296014784,0.6449633700574863,0.5097603141506871,0.4837050875217525,0.4841184624233838,0.3142902133664606,0.22024220366388994,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7849991862360758,0.5716303259992549,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.38412969570962874,0.513255465747315,-0.03075186558904685,-0.24530432726031434,0.9965456866505594,-0.1419884378426152,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.786716833095353,1.0338509684684192,0.8134699223952191,0.5922760066739352,0.37439817287692573,0.00877735108899794,-0.7415615384815785,-1.1175712864419063,-0.8830551195131907,-1.5342228391252573,0.2738073143481038,0.7340420995508515,0.8768671487121087,0.5805673017042821,0.8796073549659627,0.047388023972971836,0.48142000749893155,0.5940610429896228,0.3143895213477411,0.7566548258409478,0.3268037449901179,0.15597076719685504,-0.16181313970000766,-0.8034794125852907,-1.1394946929821788,-0.18929356027827607,-0.32576462311259,-0.35519494756288184,-0.25060744642213395,-0.3070249503144142,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7910281588887323,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.4782965610779103,-0.3100732156942306,0.569827678337959,-0.09640778453595053,0.3219394820641114,-0.9062680966328867,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.4743983611673792,0.31662255386539057,0.06626567350062605,-0.43071922114727523,-1.049063664488698,-0.3848710188126717,-0.5856603029711972,-0.6373728019607348,-0.1404274602325646,0.37993098663769037,0.5748141219347669,0.5836264903927723,0.42896531737007093,-0.1642544754717444,-0.6157422751815089,-0.1007615081223478,0.04270780188044826,0.16861982262079678,0.029798639933433523,-0.25477089685469556,0.15816638073359046,-0.3415348376204931,-0.48870569724341456,-0.3203810492721718,-0.3283462630315705,-0.5079112187727123,-0.4783202313324821,-0.4011746512930193,-0.4353376826760902,-0.43515340755609677,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
